"Sample","Time","Decoder","Ann Row","Ann Class","Value",
"13780397","3.445 s","I²C","Address/data","Address write","Write",
"13780487","3.445 s","I²C","Address/data","ACK","ACK",
"13780662","3.445 s","I²C","Address/data","Data write","Data write: 60",
"13781399","3.445 s","I²C","Address/data","ACK","ACK",
"13781533","3.445 s","I²C","Address/data","Data write","Data write: 80",
"13782271","3.446 s","I²C","Address/data","ACK","ACK",
"13782405","3.446 s","I²C","Address/data","Data write","Data write: 5C",
"13783142","3.446 s","I²C","Address/data","ACK","ACK",
"13783276","3.446 s","I²C","Address/data","Data write","Data write: 00",
"13784028","3.446 s","I²C","Address/data","ACK","ACK",
"13784163","3.446 s","I²C","Address/data","Stop condition","Stop",
"13784209","3.446 s","I²C","Address/data","Start condition","Start",
"13784320","3.446 s","I²C","Address/data","Address read","Address read: 0C",
"13784967","3.446 s","I²C","Address/data","Address read","Read",
"13785057","3.446 s","I²C","Address/data","ACK","ACK",
"13785248","3.446 s","I²C","Address/data","Data read","Data read: 03",
"13786165","3.447 s","I²C","Address/data","ACK","ACK",
"13786258","3.447 s","I²C","Address/data","Stop condition","Stop",
"13786307","3.447 s","I²C","Address/data","Start condition","Start",
"13786419","3.447 s","I²C","Address/data","Address write","Address write: 0C",
"13787065","3.447 s","I²C","Address/data","Address write","Write",
"13787156","3.447 s","I²C","Address/data","ACK","ACK",
"13787330","3.447 s","I²C","Address/data","Data write","Data write: 80",
"13788082","3.447 s","I²C","Address/data","ACK","ACK",
"13788217","3.447 s","I²C","Address/data","Stop condition","Stop",
"13788263","3.447 s","I²C","Address/data","Start condition","Start",
"13788374","3.447 s","I²C","Address/data","Address read","Address read: 0C",
"13789021","3.447 s","I²C","Address/data","Address read","Read",
"13789111","3.447 s","I²C","Address/data","ACK","ACK",
"13789302","3.447 s","I²C","Address/data","Data read","Data read: 03",
"13790219","3.448 s","I²C","Address/data","ACK","ACK",
"13790312","3.448 s","I²C","Address/data","Stop condition","Stop",
"13790363","3.448 s","I²C","Address/data","Start condition","Start",
"13790474","3.448 s","I²C","Address/data","Address write","Address write: 0C",
"13791121","3.448 s","I²C","Address/data","Address write","Write",
"13791212","3.448 s","I²C","Address/data","ACK","ACK",
"13791386","3.448 s","I²C","Address/data","Data write","Data write: 60",
"13792138","3.448 s","I²C","Address/data","ACK","ACK",
"13792272","3.448 s","I²C","Address/data","Data write","Data write: E1",
"13793009","3.448 s","I²C","Address/data","ACK","ACK",
"13793143","3.448 s","I²C","Address/data","Data write","Data write: 80",
"13793881","3.448 s","I²C","Address/data","ACK","ACK",
"13794015","3.449 s","I²C","Address/data","Data write","Data write: 04",
"13794753","3.449 s","I²C","Address/data","ACK","ACK",
"13794888","3.449 s","I²C","Address/data","Stop condition","Stop",
"13794934","3.449 s","I²C","Address/data","Start condition","Start",
"13795046","3.449 s","I²C","Address/data","Address read","Address read: 0C",
"13795706","3.449 s","I²C","Address/data","Address read","Read",
"13795797","3.449 s","I²C","Address/data","ACK","ACK",
"13795987","3.449 s","I²C","Address/data","Data read","Data read: 03",
"13796904","3.449 s","I²C","Address/data","ACK","ACK",
"13796998","3.449 s","I²C","Address/data","Stop condition","Stop",
"13797046","3.449 s","I²C","Address/data","Start condition","Start",
"13797158","3.449 s","I²C","Address/data","Address write","Address write: 0C",
"13797805","3.449 s","I²C","Address/data","Address write","Write",
"13797895","3.449 s","I²C","Address/data","ACK","ACK",
"13798069","3.450 s","I²C","Address/data","Data write","Data write: 80",
"13798807","3.450 s","I²C","Address/data","ACK","ACK",
"13798942","3.450 s","I²C","Address/data","Stop condition","Stop",
"13798988","3.450 s","I²C","Address/data","Start condition","Start",
"13799100","3.450 s","I²C","Address/data","Address read","Address read: 0C",
"13799760","3.450 s","I²C","Address/data","Address read","Read",
"13799851","3.450 s","I²C","Address/data","ACK","ACK",
"13800042","3.450 s","I²C","Address/data","Data read","Data read: 03",
"13800958","3.450 s","I²C","Address/data","ACK","ACK",
"13801052","3.450 s","I²C","Address/data","Stop condition","Stop",
"13801102","3.450 s","I²C","Address/data","Start condition","Start",
"13801214","3.450 s","I²C","Address/data","Address write","Address write: 0C",
"13801861","3.450 s","I²C","Address/data","Address write","Write",
"13801951","3.450 s","I²C","Address/data","ACK","ACK",
"13802125","3.451 s","I²C","Address/data","Data write","Data write: 60",
"13802863","3.451 s","I²C","Address/data","ACK","ACK",
"13802997","3.451 s","I²C","Address/data","Data write","Data write: 01",
"13803748","3.451 s","I²C","Address/data","ACK","ACK",
"13803882","3.451 s","I²C","Address/data","Data write","Data write: E5",
"13804619","3.451 s","I²C","Address/data","ACK","ACK",
"13804753","3.451 s","I²C","Address/data","Data write","Data write: 08",
"13805491","3.451 s","I²C","Address/data","ACK","ACK",
"13805626","3.451 s","I²C","Address/data","Stop condition","Stop",
"13805672","3.451 s","I²C","Address/data","Start condition","Start",
"13805783","3.451 s","I²C","Address/data","Address read","Address read: 0C",
"13806430","3.452 s","I²C","Address/data","Address read","Read",
"13806520","3.452 s","I²C","Address/data","ACK","ACK",
"13806711","3.452 s","I²C","Address/data","Data read","Data read: 03",
"13807642","3.452 s","I²C","Address/data","ACK","ACK",
"13807735","3.452 s","I²C","Address/data","Stop condition","Stop",
"13807783","3.452 s","I²C","Address/data","Start condition","Start",
"13807895","3.452 s","I²C","Address/data","Address write","Address write: 0C",
"13808542","3.452 s","I²C","Address/data","Address write","Write",
"13808632","3.452 s","I²C","Address/data","ACK","ACK",
"13808806","3.452 s","I²C","Address/data","Data write","Data write: 36",
"13809543","3.452 s","I²C","Address/data","ACK","ACK",
"13809678","3.452 s","I²C","Address/data","Stop condition","Stop",
"13809724","3.452 s","I²C","Address/data","Start condition","Start",
"13809835","3.452 s","I²C","Address/data","Address read","Address read: 0C",
"13810482","3.453 s","I²C","Address/data","Address read","Read",
"13810572","3.453 s","I²C","Address/data","ACK","ACK",
"13810763","3.453 s","I²C","Address/data","Data read","Data read: 01",
"13811695","3.453 s","I²C","Address/data","ACK","ACK",
"13811789","3.453 s","I²C","Address/data","Stop condition","Stop",
"13833358","3.458 s","I²C","Address/data","Start condition","Start",
"13833470","3.458 s","I²C","Address/data","Address write","Address write: 0C",
"13834117","3.459 s","I²C","Address/data","Address write","Write",
"13834207","3.459 s","I²C","Address/data","ACK","ACK",
"13834381","3.459 s","I²C","Address/data","Data write","Data write: 46",
"13835118","3.459 s","I²C","Address/data","ACK","ACK",
"13835253","3.459 s","I²C","Address/data","Stop condition","Stop",
"13835300","3.459 s","I²C","Address/data","Start condition","Start",
"13835411","3.459 s","I²C","Address/data","Address read","Address read: 0C",
"13836071","3.459 s","I²C","Address/data","Address read","Read",
"13836162","3.459 s","I²C","Address/data","ACK","ACK",
"13836353","3.459 s","I²C","Address/data","Data read","Data read: 21",
"13837269","3.459 s","I²C","Address/data","ACK","ACK",
"13837303","3.459 s","I²C","Address/data","Stop condition","Stop",
"13837305","3.459 s","I²C","Address/data","Start condition","Start",
"13837379","3.459 s","I²C","Address/data","Address read","Address read: 7F",
"13838160","3.460 s","I²C","Address/data","Address read","Read",
"13838295","3.460 s","I²C","Address/data","ACK","ACK",
"13838329","3.460 s","I²C","Address/data","Stop condition","Stop",
"13841532","3.460 s","I²C","Address/data","Start condition","Start",
"13841644","3.460 s","I²C","Address/data","Address write","Address write: 0C",
"13842291","3.461 s","I²C","Address/data","Address write","Write",
"13842381","3.461 s","I²C","Address/data","ACK","ACK",
"13842555","3.461 s","I²C","Address/data","Data write","Data write: 36",
"13843292","3.461 s","I²C","Address/data","ACK","ACK",
"13843427","3.461 s","I²C","Address/data","Stop condition","Stop",
"13843487","3.461 s","I²C","Address/data","Start condition","Start",
"13843599","3.461 s","I²C","Address/data","Address read","Address read: 0C",
"13844245","3.461 s","I²C","Address/data","Address read","Read",
"13844336","3.461 s","I²C","Address/data","ACK","ACK",
"13844526","3.461 s","I²C","Address/data","Data read","Data read: 01",
"13845443","3.461 s","I²C","Address/data","ACK","ACK",
"13845536","3.461 s","I²C","Address/data","Stop condition","Stop",
"13858332","3.465 s","I²C","Address/data","Start condition","Start",
"13858443","3.465 s","I²C","Address/data","Address write","Address write: 0C",
"13859090","3.465 s","I²C","Address/data","Address write","Write",
"13859181","3.465 s","I²C","Address/data","ACK","ACK",
"13859355","3.465 s","I²C","Address/data","Data write","Data write: 46",
"13860106","3.465 s","I²C","Address/data","ACK","ACK",
"13860241","3.465 s","I²C","Address/data","Stop condition","Stop",
"13860287","3.465 s","I²C","Address/data","Start condition","Start",
"13860398","3.465 s","I²C","Address/data","Address read","Address read: 0C",
"13861045","3.465 s","I²C","Address/data","Address read","Read",
"13861135","3.465 s","I²C","Address/data","ACK","ACK",
"13861326","3.465 s","I²C","Address/data","Data read","Data read: 21",
"13862243","3.466 s","I²C","Address/data","ACK","ACK",
"13862276","3.466 s","I²C","Address/data","Stop condition","Stop",
"13862279","3.466 s","I²C","Address/data","Start condition","Start",
"13862352","3.466 s","I²C","Address/data","Address read","Address read: 7F",
"13863134","3.466 s","I²C","Address/data","Address read","Read",
"13863269","3.466 s","I²C","Address/data","ACK","ACK",
"13863302","3.466 s","I²C","Address/data","Stop condition","Stop",
"13866506","3.467 s","I²C","Address/data","Start condition","Start",
"13866617","3.467 s","I²C","Address/data","Address write","Address write: 0C",
"13867264","3.467 s","I²C","Address/data","Address write","Write",
"13867354","3.467 s","I²C","Address/data","ACK","ACK",
"13867543","3.467 s","I²C","Address/data","Data write","Data write: 36",
"13868279","3.467 s","I²C","Address/data","ACK","ACK",
"13868414","3.467 s","I²C","Address/data","Stop condition","Stop",
"13868461","3.467 s","I²C","Address/data","Start condition","Start",
"13868572","3.467 s","I²C","Address/data","Address read","Address read: 0C",
"13869219","3.467 s","I²C","Address/data","Address read","Read",
"13869309","3.467 s","I²C","Address/data","ACK","ACK",
"13869500","3.467 s","I²C","Address/data","Data read","Data read: 01",
"13870416","3.468 s","I²C","Address/data","ACK","ACK",
"13870510","3.468 s","I²C","Address/data","Stop condition","Stop",
"13883283","3.471 s","I²C","Address/data","Start condition","Start",
"13883395","3.471 s","I²C","Address/data","Address write","Address write: 0C",
"13884055","3.471 s","I²C","Address/data","Address write","Write",
"13884146","3.471 s","I²C","Address/data","ACK","ACK",
"13884320","3.471 s","I²C","Address/data","Data write","Data write: 46",
"13885057","3.471 s","I²C","Address/data","ACK","ACK",
"13885192","3.471 s","I²C","Address/data","Stop condition","Stop",
"13885238","3.471 s","I²C","Address/data","Start condition","Start",
"13885350","3.471 s","I²C","Address/data","Address read","Address read: 0C",
"13885996","3.471 s","I²C","Address/data","Address read","Read",
"13886087","3.472 s","I²C","Address/data","ACK","ACK",
"13886278","3.472 s","I²C","Address/data","Data read","Data read: 21",
"13887194","3.472 s","I²C","Address/data","ACK","ACK",
"13887228","3.472 s","I²C","Address/data","Stop condition","Stop",
"13887230","3.472 s","I²C","Address/data","Start condition","Start",
"13887304","3.472 s","I²C","Address/data","Address read","Address read: 7F",
"13888099","3.472 s","I²C","Address/data","Address read","Read",
"13888234","3.472 s","I²C","Address/data","ACK","ACK",
"13888268","3.472 s","I²C","Address/data","Stop condition","Stop",
"14094109","3.524 s","I²C","Address/data","Start condition","Start",
"14094220","3.524 s","I²C","Address/data","Address write","Address write: 0C",
"14094867","3.524 s","I²C","Address/data","Address write","Write",
"14094958","3.524 s","I²C","Address/data","ACK","ACK",
"14095131","3.524 s","I²C","Address/data","Data write","Data write: F0",
"14095882","3.524 s","I²C","Address/data","ACK","ACK",
"14096017","3.524 s","I²C","Address/data","Stop condition","Stop",
"14096064","3.524 s","I²C","Address/data","Start condition","Start",
"14096175","3.524 s","I²C","Address/data","Address read","Address read: 0C",
"14096822","3.524 s","I²C","Address/data","Address read","Read",
"14096912","3.524 s","I²C","Address/data","ACK","ACK",
"14097103","3.524 s","I²C","Address/data","Data read","Data read: 04",
"14098019","3.525 s","I²C","Address/data","ACK","ACK",
"14098090","3.525 s","I²C","Address/data","Data read","Data read: 00",
"14098924","3.525 s","I²C","Address/data","ACK","ACK",
"14116864","3.529 s","I²C","Address/data","Data read","Data read: 80",
"14117685","3.529 s","I²C","Address/data","ACK","ACK",
"14135761","3.534 s","I²C","Address/data","Stop condition","Stop",
"14135808","3.534 s","I²C","Address/data","Start condition","Start",
"14135919","3.534 s","I²C","Address/data","Address read","Address read: 0C",
"14136566","3.534 s","I²C","Address/data","Address read","Read",
"14136656","3.534 s","I²C","Address/data","ACK","ACK",
"14136847","3.534 s","I²C","Address/data","Data read","Data read: FF",
"14137763","3.534 s","I²C","Address/data","ACK","ACK",
"14137857","3.534 s","I²C","Address/data","Stop condition","Stop",
"14137907","3.534 s","I²C","Address/data","Start condition","Start",
"14138019","3.535 s","I²C","Address/data","Address write","Address write: 0C",
"14138666","3.535 s","I²C","Address/data","Address write","Write",
"14138756","3.535 s","I²C","Address/data","ACK","ACK",
"14138930","3.535 s","I²C","Address/data","Data write","Data write: 60",
"14139682","3.535 s","I²C","Address/data","ACK","ACK",
"14139816","3.535 s","I²C","Address/data","Data write","Data write: 80",
"14140554","3.535 s","I²C","Address/data","ACK","ACK",
"14140688","3.535 s","I²C","Address/data","Data write","Data write: 5C",
"14141424","3.535 s","I²C","Address/data","ACK","ACK",
"14141559","3.535 s","I²C","Address/data","Data write","Data write: 00",
"14142297","3.536 s","I²C","Address/data","ACK","ACK",
"14142431","3.536 s","I²C","Address/data","Stop condition","Stop",
"14142478","3.536 s","I²C","Address/data","Start condition","Start",
"14142589","3.536 s","I²C","Address/data","Address read","Address read: 0C",
"14143236","3.536 s","I²C","Address/data","Address read","Read",
"14143326","3.536 s","I²C","Address/data","ACK","ACK",
"14143531","3.536 s","I²C","Address/data","Data read","Data read: 03",
"14144448","3.536 s","I²C","Address/data","ACK","ACK",
"14144541","3.536 s","I²C","Address/data","Stop condition","Stop",
"14144590","3.536 s","I²C","Address/data","Start condition","Start",
"14144701","3.536 s","I²C","Address/data","Address write","Address write: 0C",
"14145348","3.536 s","I²C","Address/data","Address write","Write",
"14145439","3.536 s","I²C","Address/data","ACK","ACK",
"14145613","3.536 s","I²C","Address/data","Data write","Data write: 80",
"14146351","3.537 s","I²C","Address/data","ACK","ACK",
"14146485","3.537 s","I²C","Address/data","Stop condition","Stop",
"14146532","3.537 s","I²C","Address/data","Start condition","Start",
"14146643","3.537 s","I²C","Address/data","Address read","Address read: 0C",
"14147290","3.537 s","I²C","Address/data","Address read","Read",
"14147380","3.537 s","I²C","Address/data","ACK","ACK",
"14147585","3.537 s","I²C","Address/data","Data read","Data read: 03",
"14148501","3.537 s","I²C","Address/data","ACK","ACK",
"14148595","3.537 s","I²C","Address/data","Stop condition","Stop",
"14148646","3.537 s","I²C","Address/data","Start condition","Start",
"14148757","3.537 s","I²C","Address/data","Address write","Address write: 0C",
"14149404","3.537 s","I²C","Address/data","Address write","Write",
"14149494","3.537 s","I²C","Address/data","ACK","ACK",
"14149669","3.537 s","I²C","Address/data","Data write","Data write: 60",
"14150406","3.538 s","I²C","Address/data","ACK","ACK",
"14150540","3.538 s","I²C","Address/data","Data write","Data write: E1",
"14151277","3.538 s","I²C","Address/data","ACK","ACK",
"14151411","3.538 s","I²C","Address/data","Data write","Data write: 80",
"14152163","3.538 s","I²C","Address/data","ACK","ACK",
"14152297","3.538 s","I²C","Address/data","Data write","Data write: 04",
"14153035","3.538 s","I²C","Address/data","ACK","ACK",
"14153170","3.538 s","I²C","Address/data","Stop condition","Stop",
"14153216","3.538 s","I²C","Address/data","Start condition","Start",
"14153327","3.538 s","I²C","Address/data","Address read","Address read: 0C",
"14153974","3.538 s","I²C","Address/data","Address read","Read",
"14154064","3.539 s","I²C","Address/data","ACK","ACK",
"14154255","3.539 s","I²C","Address/data","Data read","Data read: 03",
"14155172","3.539 s","I²C","Address/data","ACK","ACK",
"14155265","3.539 s","I²C","Address/data","Stop condition","Stop",
"14155314","3.539 s","I²C","Address/data","Start condition","Start",
"14155426","3.539 s","I²C","Address/data","Address write","Address write: 0C",
"14156087","3.539 s","I²C","Address/data","Address write","Write",
"14156177","3.539 s","I²C","Address/data","ACK","ACK",
"14156351","3.539 s","I²C","Address/data","Data write","Data write: 80",
"14157089","3.539 s","I²C","Address/data","ACK","ACK",
"14157224","3.539 s","I²C","Address/data","Stop condition","Stop",
"14157270","3.539 s","I²C","Address/data","Start condition","Start",
"14157381","3.539 s","I²C","Address/data","Address read","Address read: 0C",
"14158028","3.540 s","I²C","Address/data","Address read","Read",
"14158118","3.540 s","I²C","Address/data","ACK","ACK",
"14158309","3.540 s","I²C","Address/data","Data read","Data read: 03",
"14159226","3.540 s","I²C","Address/data","ACK","ACK",
"14159319","3.540 s","I²C","Address/data","Stop condition","Stop",
"14159370","3.540 s","I²C","Address/data","Start condition","Start",
"14159495","3.540 s","I²C","Address/data","Address write","Address write: 0C",
"14160142","3.540 s","I²C","Address/data","Address write","Write",
"14160233","3.540 s","I²C","Address/data","ACK","ACK",
"14160407","3.540 s","I²C","Address/data","Data write","Data write: 60",
"14161144","3.540 s","I²C","Address/data","ACK","ACK",
"14161278","3.540 s","I²C","Address/data","Data write","Data write: 01",
"14162016","3.541 s","I²C","Address/data","ACK","ACK",
"14162150","3.541 s","I²C","Address/data","Data write","Data write: E5",
"14162887","3.541 s","I²C","Address/data","ACK","ACK",
"14163021","3.541 s","I²C","Address/data","Data write","Data write: 08",
"14163772","3.541 s","I²C","Address/data","ACK","ACK",
"14163907","3.541 s","I²C","Address/data","Stop condition","Stop",
"14163954","3.541 s","I²C","Address/data","Start condition","Start",
"14164065","3.541 s","I²C","Address/data","Address read","Address read: 0C",
"14164712","3.541 s","I²C","Address/data","Address read","Read",
"14164802","3.541 s","I²C","Address/data","ACK","ACK",
"14164993","3.541 s","I²C","Address/data","Data read","Data read: 03",
"14165909","3.541 s","I²C","Address/data","ACK","ACK",
"14166003","3.542 s","I²C","Address/data","Stop condition","Stop",
"14166051","3.542 s","I²C","Address/data","Start condition","Start",
"14166162","3.542 s","I²C","Address/data","Address write","Address write: 0C",
"14166809","3.542 s","I²C","Address/data","Address write","Write",
"14166900","3.542 s","I²C","Address/data","ACK","ACK",
"14167074","3.542 s","I²C","Address/data","Data write","Data write: 36",
"14167825","3.542 s","I²C","Address/data","ACK","ACK",
"14167959","3.542 s","I²C","Address/data","Stop condition","Stop",
"14168006","3.542 s","I²C","Address/data","Start condition","Start",
"14168117","3.542 s","I²C","Address/data","Address read","Address read: 0C",
"14168764","3.542 s","I²C","Address/data","Address read","Read",
"14168854","3.542 s","I²C","Address/data","ACK","ACK",
"14169045","3.542 s","I²C","Address/data","Data read","Data read: 01",
"14169961","3.542 s","I²C","Address/data","ACK","ACK",
"14170055","3.543 s","I²C","Address/data","Stop condition","Stop",
"14184177","3.546 s","I²C","Address/data","Start condition","Start",
"14184288","3.546 s","I²C","Address/data","Address write","Address write: 0C",
"14184935","3.546 s","I²C","Address/data","Address write","Write",
"14185026","3.546 s","I²C","Address/data","ACK","ACK",
"14185200","3.546 s","I²C","Address/data","Data write","Data write: 46",
"14185937","3.546 s","I²C","Address/data","ACK","ACK",
"14186072","3.547 s","I²C","Address/data","Stop condition","Stop",
"14186118","3.547 s","I²C","Address/data","Start condition","Start",
"14186230","3.547 s","I²C","Address/data","Address read","Address read: 0C",
"14186876","3.547 s","I²C","Address/data","Address read","Read",
"14186967","3.547 s","I²C","Address/data","ACK","ACK",
"14187157","3.547 s","I²C","Address/data","Data read","Data read: 21",
"14188088","3.547 s","I²C","Address/data","ACK","ACK",
"14188122","3.547 s","I²C","Address/data","Stop condition","Stop",
"14188124","3.547 s","I²C","Address/data","Start condition","Start",
"14188198","3.547 s","I²C","Address/data","Address read","Address read: 7F",
"14188979","3.547 s","I²C","Address/data","Address read","Read",
"14189114","3.547 s","I²C","Address/data","ACK","ACK",
"14189148","3.547 s","I²C","Address/data","Stop condition","Stop",
"14192353","3.548 s","I²C","Address/data","Start condition","Start",
"14192464","3.548 s","I²C","Address/data","Address write","Address write: 0C",
"14193111","3.548 s","I²C","Address/data","Address write","Write",
"14193201","3.548 s","I²C","Address/data","ACK","ACK",
"14193376","3.548 s","I²C","Address/data","Data write","Data write: 36",
"14194112","3.549 s","I²C","Address/data","ACK","ACK",
"14194247","3.549 s","I²C","Address/data","Stop condition","Stop",
"14194293","3.549 s","I²C","Address/data","Start condition","Start",
"14194405","3.549 s","I²C","Address/data","Address read","Address read: 0C",
"14195051","3.549 s","I²C","Address/data","Address read","Read",
"14195142","3.549 s","I²C","Address/data","ACK","ACK",
"14195333","3.549 s","I²C","Address/data","Data read","Data read: 01",
"14196263","3.549 s","I²C","Address/data","ACK","ACK",
"14196357","3.549 s","I²C","Address/data","Stop condition","Stop",
"14206187","3.552 s","I²C","Address/data","Start condition","Start",
"14206298","3.552 s","I²C","Address/data","Address write","Address write: 0C",
"14206945","3.552 s","I²C","Address/data","Address write","Write",
"14207036","3.552 s","I²C","Address/data","ACK","ACK",
"14207210","3.552 s","I²C","Address/data","Data write","Data write: 46",
"14207961","3.552 s","I²C","Address/data","ACK","ACK",
"14208096","3.552 s","I²C","Address/data","Stop condition","Stop",
"14208142","3.552 s","I²C","Address/data","Start condition","Start",
"14208254","3.552 s","I²C","Address/data","Address read","Address read: 0C",
"14208900","3.552 s","I²C","Address/data","Address read","Read",
"14208991","3.552 s","I²C","Address/data","ACK","ACK",
"14209181","3.552 s","I²C","Address/data","Data read","Data read: 21",
"14210098","3.553 s","I²C","Address/data","ACK","ACK",
"14210131","3.553 s","I²C","Address/data","Stop condition","Stop",
"14210134","3.553 s","I²C","Address/data","Start condition","Start",
"14210208","3.553 s","I²C","Address/data","Address read","Address read: 7F",
"14210989","3.553 s","I²C","Address/data","Address read","Read",
"14211124","3.553 s","I²C","Address/data","ACK","ACK",
"14211158","3.553 s","I²C","Address/data","Stop condition","Stop",
"14214363","3.554 s","I²C","Address/data","Start condition","Start",
"14214475","3.554 s","I²C","Address/data","Address write","Address write: 0C",
"14215121","3.554 s","I²C","Address/data","Address write","Write",
"14215212","3.554 s","I²C","Address/data","ACK","ACK",
"14215386","3.554 s","I²C","Address/data","Data write","Data write: 36",
"14216137","3.554 s","I²C","Address/data","ACK","ACK",
"14216272","3.554 s","I²C","Address/data","Stop condition","Stop",
"14216318","3.554 s","I²C","Address/data","Start condition","Start",
"14216429","3.554 s","I²C","Address/data","Address read","Address read: 0C",
"14217076","3.554 s","I²C","Address/data","Address read","Read",
"14217166","3.554 s","I²C","Address/data","ACK","ACK",
"14217357","3.554 s","I²C","Address/data","Data read","Data read: 01",
"14218274","3.555 s","I²C","Address/data","ACK","ACK",
"14218367","3.555 s","I²C","Address/data","Stop condition","Stop",
"14227075","3.557 s","I²C","Address/data","Start condition","Start",
"14227186","3.557 s","I²C","Address/data","Address write","Address write: 0C",
"14227847","3.557 s","I²C","Address/data","Address write","Write",
"14227937","3.557 s","I²C","Address/data","ACK","ACK",
"14228112","3.557 s","I²C","Address/data","Data write","Data write: 46",
"14228849","3.557 s","I²C","Address/data","ACK","ACK",
"14228983","3.557 s","I²C","Address/data","Stop condition","Stop",
"14229030","3.557 s","I²C","Address/data","Start condition","Start",
"14229141","3.557 s","I²C","Address/data","Address read","Address read: 0C",
"14229788","3.557 s","I²C","Address/data","Address read","Read",
"14229878","3.557 s","I²C","Address/data","ACK","ACK",
"14230069","3.558 s","I²C","Address/data","Data read","Data read: 21",
"14230986","3.558 s","I²C","Address/data","ACK","ACK",
"14231019","3.558 s","I²C","Address/data","Stop condition","Stop",
"14231022","3.558 s","I²C","Address/data","Start condition","Start",
"14231095","3.558 s","I²C","Address/data","Address read","Address read: 7F",
"14231891","3.558 s","I²C","Address/data","Address read","Read",
"14232026","3.558 s","I²C","Address/data","ACK","ACK",
"14232059","3.558 s","I²C","Address/data","Stop condition","Stop",
"14437406","3.609 s","I²C","Address/data","Start condition","Start",
"14437518","3.609 s","I²C","Address/data","Address write","Address write: 0C",
"14438165","3.610 s","I²C","Address/data","Address write","Write",
"14438255","3.610 s","I²C","Address/data","ACK","ACK",
"14438429","3.610 s","I²C","Address/data","Data write","Data write: F0",
"14439166","3.610 s","I²C","Address/data","ACK","ACK",
"14439301","3.610 s","I²C","Address/data","Stop condition","Stop",
"14439347","3.610 s","I²C","Address/data","Start condition","Start",
"14439459","3.610 s","I²C","Address/data","Address read","Address read: 0C",
"14440119","3.610 s","I²C","Address/data","Address read","Read",
"14440209","3.610 s","I²C","Address/data","ACK","ACK",
"14440400","3.610 s","I²C","Address/data","Data read","Data read: 04",
"14441317","3.610 s","I²C","Address/data","ACK","ACK",
"14441410","3.610 s","I²C","Address/data","Stop condition","Stop",
"14441411","3.610 s","I²C","Address/data","Start condition","Start",
"14441575","3.610 s","I²C","Address/data","Address write","Address write: 00",
"14442222","3.611 s","I²C","Address/data","Address write","Write",
"14460160","3.615 s","I²C","Address/data","NACK","NACK",
"14460334","3.615 s","I²C","Address/data","Data write","Data write: 00",
"14478905","3.620 s","I²C","Address/data","NACK","NACK",
"14479040","3.620 s","I²C","Address/data","Stop condition","Stop",
"14479086","3.620 s","I²C","Address/data","Start condition","Start",
"14479198","3.620 s","I²C","Address/data","Address read","Address read: 0C",
"14479858","3.620 s","I²C","Address/data","Address read","Read",
"14479948","3.620 s","I²C","Address/data","ACK","ACK",
"14480139","3.620 s","I²C","Address/data","Data read","Data read: FF",
"14481055","3.620 s","I²C","Address/data","ACK","ACK",
"14481149","3.620 s","I²C","Address/data","Stop condition","Stop",
"14481200","3.620 s","I²C","Address/data","Start condition","Start",
"14481311","3.620 s","I²C","Address/data","Address write","Address write: 0C",
"14481958","3.620 s","I²C","Address/data","Address write","Write",
"14482048","3.621 s","I²C","Address/data","ACK","ACK",
"14482223","3.621 s","I²C","Address/data","Data write","Data write: 60",
"14482960","3.621 s","I²C","Address/data","ACK","ACK",
"14483094","3.621 s","I²C","Address/data","Data write","Data write: 80",
"14483845","3.621 s","I²C","Address/data","ACK","ACK",
"14483980","3.621 s","I²C","Address/data","Data write","Data write: 5C",
"14484716","3.621 s","I²C","Address/data","ACK","ACK",
"14484851","3.621 s","I²C","Address/data","Data write","Data write: 00",
"14485589","3.621 s","I²C","Address/data","ACK","ACK",
"14485723","3.621 s","I²C","Address/data","Stop condition","Stop",
"14485770","3.621 s","I²C","Address/data","Start condition","Start",
"14485881","3.621 s","I²C","Address/data","Address read","Address read: 0C",
"14486528","3.622 s","I²C","Address/data","Address read","Read",
"14486618","3.622 s","I²C","Address/data","ACK","ACK",
"14486809","3.622 s","I²C","Address/data","Data read","Data read: 03",
"14487739","3.622 s","I²C","Address/data","ACK","ACK",
"14487833","3.622 s","I²C","Address/data","Stop condition","Stop",
"14487881","3.622 s","I²C","Address/data","Start condition","Start",
"14487993","3.622 s","I²C","Address/data","Address write","Address write: 0C",
"14488640","3.622 s","I²C","Address/data","Address write","Write",
"14488730","3.622 s","I²C","Address/data","ACK","ACK",
"14488904","3.622 s","I²C","Address/data","Data write","Data write: 80",
"14489642","3.622 s","I²C","Address/data","ACK","ACK",
"14489777","3.622 s","I²C","Address/data","Stop condition","Stop",
"14489823","3.622 s","I²C","Address/data","Start condition","Start",
"14489935","3.622 s","I²C","Address/data","Address read","Address read: 0C",
"14490581","3.623 s","I²C","Address/data","Address read","Read",
"14490672","3.623 s","I²C","Address/data","ACK","ACK",
"14490862","3.623 s","I²C","Address/data","Data read","Data read: 03",
"14491795","3.623 s","I²C","Address/data","ACK","ACK",
"14491889","3.623 s","I²C","Address/data","Stop condition","Stop",
"14491939","3.623 s","I²C","Address/data","Start condition","Start",
"14492051","3.623 s","I²C","Address/data","Address write","Address write: 0C",
"14492698","3.623 s","I²C","Address/data","Address write","Write",
"14492788","3.623 s","I²C","Address/data","ACK","ACK",
