"Sample","Time","Decoder","Ann Row","Ann Class","Value",
"10010886","2.503 s","I²C","Address/data","Stop condition","Stop",
"10010932","2.503 s","I²C","Address/data","Start condition","Start",
"10011044","2.503 s","I²C","Address/data","Address read","Address read: 0C",
"10011690","2.503 s","I²C","Address/data","Address read","Read",
"10011781","2.503 s","I²C","Address/data","ACK","ACK",
"10011972","2.503 s","I²C","Address/data","Data read","Data read: 01",
"10012888","2.503 s","I²C","Address/data","ACK","ACK",
"10012923","2.503 s","I²C","Address/data","Stop condition","Stop",
"10017153","2.504 s","I²C","Address/data","Start condition","Start",
"10017264","2.504 s","I²C","Address/data","Address write","Address write: 0C",
"10017911","2.504 s","I²C","Address/data","Address write","Write",
"10018002","2.505 s","I²C","Address/data","ACK","ACK",
"10018176","2.505 s","I²C","Address/data","Data write","Data write: 36",
"10018928","2.505 s","I²C","Address/data","ACK","ACK",
"10019063","2.505 s","I²C","Address/data","Stop condition","Stop",
"10019110","2.505 s","I²C","Address/data","Start condition","Start",
"10019221","2.505 s","I²C","Address/data","Address read","Address read: 0C",
"10019868","2.505 s","I²C","Address/data","Address read","Read",
"10019958","2.505 s","I²C","Address/data","ACK","ACK",
"10020149","2.505 s","I²C","Address/data","Data read","Data read: 21",
"10021065","2.505 s","I²C","Address/data","ACK","ACK",
"10021159","2.505 s","I²C","Address/data","Stop condition","Stop",
"10044384","2.511 s","I²C","Address/data","Start condition","Start",
"10044495","2.511 s","I²C","Address/data","Address write","Address write: 0C",
"10045142","2.511 s","I²C","Address/data","Address write","Write",
"10045233","2.511 s","I²C","Address/data","ACK","ACK",
"10045407","2.511 s","I²C","Address/data","Data write","Data write: 46",
"10046144","2.512 s","I²C","Address/data","ACK","ACK",
"10046279","2.512 s","I²C","Address/data","Stop condition","Stop",
"10046325","2.512 s","I²C","Address/data","Start condition","Start",
"10046437","2.512 s","I²C","Address/data","Address read","Address read: 0C",
"10047099","2.512 s","I²C","Address/data","Address read","Read",
"10047189","2.512 s","I²C","Address/data","ACK","ACK",
"10047380","2.512 s","I²C","Address/data","Data read","Data read: 01",
"10048297","2.512 s","I²C","Address/data","ACK","ACK",
"10048331","2.512 s","I²C","Address/data","Stop condition","Stop",
"10052566","2.513 s","I²C","Address/data","Start condition","Start",
"10052677","2.513 s","I²C","Address/data","Address write","Address write: 0C",
"10053324","2.513 s","I²C","Address/data","Address write","Write",
"10053415","2.513 s","I²C","Address/data","ACK","ACK",
"10053589","2.513 s","I²C","Address/data","Data write","Data write: 36",
"10054325","2.514 s","I²C","Address/data","ACK","ACK",
"10054476","2.514 s","I²C","Address/data","Stop condition","Stop",
"10054522","2.514 s","I²C","Address/data","Start condition","Start",
"10054634","2.514 s","I²C","Address/data","Address read","Address read: 0C",
"10055281","2.514 s","I²C","Address/data","Address read","Read",
"10055371","2.514 s","I²C","Address/data","ACK","ACK",
"10055562","2.514 s","I²C","Address/data","Data read","Data read: 21",
"10056478","2.514 s","I²C","Address/data","ACK","ACK",
"10056572","2.514 s","I²C","Address/data","Stop condition","Stop",
"10072707","2.518 s","I²C","Address/data","Start condition","Start",
"10072819","2.518 s","I²C","Address/data","Address write","Address write: 0C",
"10073466","2.518 s","I²C","Address/data","Address write","Write",
"10073556","2.518 s","I²C","Address/data","ACK","ACK",
"10073730","2.518 s","I²C","Address/data","Data write","Data write: 46",
"10074483","2.519 s","I²C","Address/data","ACK","ACK",
"10074618","2.519 s","I²C","Address/data","Stop condition","Stop",
"10074664","2.519 s","I²C","Address/data","Start condition","Start",
"10074776","2.519 s","I²C","Address/data","Address read","Address read: 0C",
"10075422","2.519 s","I²C","Address/data","Address read","Read",
"10075513","2.519 s","I²C","Address/data","ACK","ACK",
"10075704","2.519 s","I²C","Address/data","Data read","Data read: 01",
"10076620","2.519 s","I²C","Address/data","ACK","ACK",
"10076655","2.519 s","I²C","Address/data","Stop condition","Stop",
"10080885","2.520 s","I²C","Address/data","Start condition","Start",
"10080996","2.520 s","I²C","Address/data","Address write","Address write: 0C",
"10081643","2.520 s","I²C","Address/data","Address write","Write",
"10081734","2.520 s","I²C","Address/data","ACK","ACK",
"10081908","2.520 s","I²C","Address/data","Data write","Data write: 36",
"10082660","2.521 s","I²C","Address/data","ACK","ACK",
"10082795","2.521 s","I²C","Address/data","Stop condition","Stop",
"10082842","2.521 s","I²C","Address/data","Start condition","Start",
"10082953","2.521 s","I²C","Address/data","Address read","Address read: 0C",
"10083599","2.521 s","I²C","Address/data","Address read","Read",
"10083690","2.521 s","I²C","Address/data","ACK","ACK",
"10083881","2.521 s","I²C","Address/data","Data read","Data read: 21",
"10084797","2.521 s","I²C","Address/data","ACK","ACK",
"10084891","2.521 s","I²C","Address/data","Stop condition","Stop",
"10099911","2.525 s","I²C","Address/data","Start condition","Start",
"10100023","2.525 s","I²C","Address/data","Address write","Address write: 0C",
"10100670","2.525 s","I²C","Address/data","Address write","Write",
"10100760","2.525 s","I²C","Address/data","ACK","ACK",
"10100934","2.525 s","I²C","Address/data","Data write","Data write: 46",
"10101671","2.525 s","I²C","Address/data","ACK","ACK",
"10101806","2.525 s","I²C","Address/data","Stop condition","Stop",
"10101852","2.525 s","I²C","Address/data","Start condition","Start",
"10101964","2.525 s","I²C","Address/data","Address read","Address read: 0C",
"10102626","2.526 s","I²C","Address/data","Address read","Read",
"10102717","2.526 s","I²C","Address/data","ACK","ACK",
"10102908","2.526 s","I²C","Address/data","Data read","Data read: 01",
"10103824","2.526 s","I²C","Address/data","ACK","ACK",
"10103859","2.526 s","I²C","Address/data","Stop condition","Stop",
"10108089","2.527 s","I²C","Address/data","Start condition","Start",
"10108200","2.527 s","I²C","Address/data","Address write","Address write: 0C",
"10108847","2.527 s","I²C","Address/data","Address write","Write",
"10108938","2.527 s","I²C","Address/data","ACK","ACK",
"10109112","2.527 s","I²C","Address/data","Data write","Data write: 36",
"10109849","2.527 s","I²C","Address/data","ACK","ACK",
"10109983","2.527 s","I²C","Address/data","Stop condition","Stop",
"10110030","2.528 s","I²C","Address/data","Start condition","Start",
"10110141","2.528 s","I²C","Address/data","Address read","Address read: 0C",
"10110804","2.528 s","I²C","Address/data","Address read","Read",
"10110894","2.528 s","I²C","Address/data","ACK","ACK",
"10111085","2.528 s","I²C","Address/data","Data read","Data read: 21",
"10112002","2.528 s","I²C","Address/data","ACK","ACK",
"10112095","2.528 s","I²C","Address/data","Stop condition","Stop",
"10127108","2.532 s","I²C","Address/data","Start condition","Start",
"10127219","2.532 s","I²C","Address/data","Address write","Address write: 0C",
"10127866","2.532 s","I²C","Address/data","Address write","Write",
"10127957","2.532 s","I²C","Address/data","ACK","ACK",
"10128131","2.532 s","I²C","Address/data","Data write","Data write: 46",
"10128868","2.532 s","I²C","Address/data","ACK","ACK",
"10129003","2.532 s","I²C","Address/data","Stop condition","Stop",
"10129049","2.532 s","I²C","Address/data","Start condition","Start",
"10129161","2.532 s","I²C","Address/data","Address read","Address read: 0C",
"10129807","2.532 s","I²C","Address/data","Address read","Read",
"10129898","2.532 s","I²C","Address/data","ACK","ACK",
"10130088","2.533 s","I²C","Address/data","Data read","Data read: 01",
"10131023","2.533 s","I²C","Address/data","ACK","ACK",
"10131057","2.533 s","I²C","Address/data","Stop condition","Stop",
"10135287","2.534 s","I²C","Address/data","Start condition","Start",
"10135399","2.534 s","I²C","Address/data","Address write","Address write: 0C",
"10136045","2.534 s","I²C","Address/data","Address write","Write",
"10136136","2.534 s","I²C","Address/data","ACK","ACK",
"10136310","2.534 s","I²C","Address/data","Data write","Data write: 36",
"10137047","2.534 s","I²C","Address/data","ACK","ACK",
"10137182","2.534 s","I²C","Address/data","Stop condition","Stop",
"10137228","2.534 s","I²C","Address/data","Start condition","Start",
"10137339","2.534 s","I²C","Address/data","Address read","Address read: 0C",
"10137986","2.534 s","I²C","Address/data","Address read","Read",
"10138076","2.535 s","I²C","Address/data","ACK","ACK",
"10138267","2.535 s","I²C","Address/data","Data read","Data read: 21",
"10139200","2.535 s","I²C","Address/data","ACK","ACK",
"10139293","2.535 s","I²C","Address/data","Stop condition","Stop",
"10155447","2.539 s","I²C","Address/data","Start condition","Start",
"10155559","2.539 s","I²C","Address/data","Address write","Address write: 0C",
"10156206","2.539 s","I²C","Address/data","Address write","Write",
"10156296","2.539 s","I²C","Address/data","ACK","ACK",
"10156470","2.539 s","I²C","Address/data","Data write","Data write: 46",
"10157207","2.539 s","I²C","Address/data","ACK","ACK",
"10157342","2.539 s","I²C","Address/data","Stop condition","Stop",
"10157389","2.539 s","I²C","Address/data","Start condition","Start",
"10157500","2.539 s","I²C","Address/data","Address read","Address read: 0C",
"10158147","2.540 s","I²C","Address/data","Address read","Read",
"10158237","2.540 s","I²C","Address/data","ACK","ACK",
"10158428","2.540 s","I²C","Address/data","Data read","Data read: 01",
"10159360","2.540 s","I²C","Address/data","ACK","ACK",
"10159395","2.540 s","I²C","Address/data","Stop condition","Stop",
"10163625","2.541 s","I²C","Address/data","Start condition","Start",
"10163736","2.541 s","I²C","Address/data","Address write","Address write: 0C",
"10164383","2.541 s","I²C","Address/data","Address write","Write",
"10164474","2.541 s","I²C","Address/data","ACK","ACK",
"10164648","2.541 s","I²C","Address/data","Data write","Data write: 36",
"10165385","2.541 s","I²C","Address/data","ACK","ACK",
"10165519","2.541 s","I²C","Address/data","Stop condition","Stop",
"10165566","2.541 s","I²C","Address/data","Start condition","Start",
"10165677","2.541 s","I²C","Address/data","Address read","Address read: 0C",
"10166324","2.542 s","I²C","Address/data","Address read","Read",
"10166414","2.542 s","I²C","Address/data","ACK","ACK",
"10166621","2.542 s","I²C","Address/data","Data read","Data read: 21",
"10167537","2.542 s","I²C","Address/data","ACK","ACK",
"10167631","2.542 s","I²C","Address/data","Stop condition","Stop",
"10182662","2.546 s","I²C","Address/data","Start condition","Start",
"10182773","2.546 s","I²C","Address/data","Address write","Address write: 0C",
"10183420","2.546 s","I²C","Address/data","Address write","Write",
"10183511","2.546 s","I²C","Address/data","ACK","ACK",
"10183685","2.546 s","I²C","Address/data","Data write","Data write: 46",
"10184422","2.546 s","I²C","Address/data","ACK","ACK",
"10184556","2.546 s","I²C","Address/data","Stop condition","Stop",
"10184603","2.546 s","I²C","Address/data","Start condition","Start",
"10184714","2.546 s","I²C","Address/data","Address read","Address read: 0C",
"10185361","2.546 s","I²C","Address/data","Address read","Read",
"10185451","2.546 s","I²C","Address/data","ACK","ACK",
"10185642","2.546 s","I²C","Address/data","Data read","Data read: 01",
"10186575","2.547 s","I²C","Address/data","ACK","ACK",
"10186609","2.547 s","I²C","Address/data","Stop condition","Stop",
"10190839","2.548 s","I²C","Address/data","Start condition","Start",
"10190951","2.548 s","I²C","Address/data","Address write","Address write: 0C",
"10191598","2.548 s","I²C","Address/data","Address write","Write",
"10191688","2.548 s","I²C","Address/data","ACK","ACK",
"10191862","2.548 s","I²C","Address/data","Data write","Data write: 36",
"10192599","2.548 s","I²C","Address/data","ACK","ACK",
"10192734","2.548 s","I²C","Address/data","Stop condition","Stop",
"10192780","2.548 s","I²C","Address/data","Start condition","Start",
"10192892","2.548 s","I²C","Address/data","Address read","Address read: 0C",
"10193538","2.548 s","I²C","Address/data","Address read","Read",
"10193629","2.548 s","I²C","Address/data","ACK","ACK",
"10193819","2.548 s","I²C","Address/data","Data read","Data read: 21",
"10194752","2.549 s","I²C","Address/data","ACK","ACK",
"10194845","2.549 s","I²C","Address/data","Stop condition","Stop",
"10209858","2.552 s","I²C","Address/data","Start condition","Start",
"10209970","2.552 s","I²C","Address/data","Address write","Address write: 0C",
"10210634","2.553 s","I²C","Address/data","Address write","Write",
"10210725","2.553 s","I²C","Address/data","ACK","ACK",
"10210899","2.553 s","I²C","Address/data","Data write","Data write: 46",
"10211636","2.553 s","I²C","Address/data","ACK","ACK",
"10211771","2.553 s","I²C","Address/data","Stop condition","Stop",
"10211817","2.553 s","I²C","Address/data","Start condition","Start",
"10211929","2.553 s","I²C","Address/data","Address read","Address read: 0C",
"10212575","2.553 s","I²C","Address/data","Address read","Read",
"10212666","2.553 s","I²C","Address/data","ACK","ACK",
"10212856","2.553 s","I²C","Address/data","Data read","Data read: 01",
"10213773","2.553 s","I²C","Address/data","ACK","ACK",
"10213807","2.553 s","I²C","Address/data","Stop condition","Stop",
"10218038","2.555 s","I²C","Address/data","Start condition","Start",
"10218149","2.555 s","I²C","Address/data","Address write","Address write: 0C",
"10218812","2.555 s","I²C","Address/data","Address write","Write",
"10218902","2.555 s","I²C","Address/data","ACK","ACK",
"10219077","2.555 s","I²C","Address/data","Data write","Data write: 36",
"10219813","2.555 s","I²C","Address/data","ACK","ACK",
"10219948","2.555 s","I²C","Address/data","Stop condition","Stop",
"10219994","2.555 s","I²C","Address/data","Start condition","Start",
"10220106","2.555 s","I²C","Address/data","Address read","Address read: 0C",
"10220752","2.555 s","I²C","Address/data","Address read","Read",
"10220843","2.555 s","I²C","Address/data","ACK","ACK",
"10221034","2.555 s","I²C","Address/data","Data read","Data read: 21",
"10221950","2.555 s","I²C","Address/data","ACK","ACK",
"10222044","2.556 s","I²C","Address/data","Stop condition","Stop",
"10237104","2.559 s","I²C","Address/data","Start condition","Start",
"10237215","2.559 s","I²C","Address/data","Address write","Address write: 0C",
"10237862","2.559 s","I²C","Address/data","Address write","Write",
"10237952","2.559 s","I²C","Address/data","ACK","ACK",
"10238127","2.560 s","I²C","Address/data","Data write","Data write: 46",
"10238880","2.560 s","I²C","Address/data","ACK","ACK",
"10239014","2.560 s","I²C","Address/data","Stop condition","Stop",
"10239061","2.560 s","I²C","Address/data","Start condition","Start",
"10239172","2.560 s","I²C","Address/data","Address read","Address read: 0C",
"10239819","2.560 s","I²C","Address/data","Address read","Read",
"10239909","2.560 s","I²C","Address/data","ACK","ACK",
"10240100","2.560 s","I²C","Address/data","Data read","Data read: 01",
"10241017","2.560 s","I²C","Address/data","ACK","ACK",
"10241051","2.560 s","I²C","Address/data","Stop condition","Stop",
"10245281","2.561 s","I²C","Address/data","Start condition","Start",
"10245393","2.561 s","I²C","Address/data","Address write","Address write: 0C",
"10246040","2.562 s","I²C","Address/data","Address write","Write",
"10246130","2.562 s","I²C","Address/data","ACK","ACK",
"10246304","2.562 s","I²C","Address/data","Data write","Data write: 36",
"10247057","2.562 s","I²C","Address/data","ACK","ACK",
"10247192","2.562 s","I²C","Address/data","Stop condition","Stop",
"10247238","2.562 s","I²C","Address/data","Start condition","Start",
"10247349","2.562 s","I²C","Address/data","Address read","Address read: 0C",
"10247996","2.562 s","I²C","Address/data","Address read","Read",
"10248086","2.562 s","I²C","Address/data","ACK","ACK",
"10248277","2.562 s","I²C","Address/data","Data read","Data read: 21",
"10249194","2.562 s","I²C","Address/data","ACK","ACK",
"10249287","2.562 s","I²C","Address/data","Stop condition","Stop",
"10265431","2.566 s","I²C","Address/data","Start condition","Start",
"10265542","2.566 s","I²C","Address/data","Address write","Address write: 0C",
"10266189","2.567 s","I²C","Address/data","Address write","Write",
"10266280","2.567 s","I²C","Address/data","ACK","ACK",
"10266470","2.567 s","I²C","Address/data","Data write","Data write: 46",
"10267207","2.567 s","I²C","Address/data","ACK","ACK",
"10267342","2.567 s","I²C","Address/data","Stop condition","Stop",
"10267388","2.567 s","I²C","Address/data","Start condition","Start",
"10267499","2.567 s","I²C","Address/data","Address read","Address read: 0C",
"10268146","2.567 s","I²C","Address/data","Address read","Read",
"10268236","2.567 s","I²C","Address/data","ACK","ACK",
"10268427","2.567 s","I²C","Address/data","Data read","Data read: 01",
"10269344","2.567 s","I²C","Address/data","ACK","ACK",
"10269378","2.567 s","I²C","Address/data","Stop condition","Stop",
"10273609","2.568 s","I²C","Address/data","Start condition","Start",
"10273720","2.568 s","I²C","Address/data","Address write","Address write: 0C",
"10274367","2.569 s","I²C","Address/data","Address write","Write",
"10274473","2.569 s","I²C","Address/data","ACK","ACK",
"10274647","2.569 s","I²C","Address/data","Data write","Data write: 36",
"10275384","2.569 s","I²C","Address/data","ACK","ACK",
"10275519","2.569 s","I²C","Address/data","Stop condition","Stop",
"10275565","2.569 s","I²C","Address/data","Start condition","Start",
"10275677","2.569 s","I²C","Address/data","Address read","Address read: 0C",
"10276323","2.569 s","I²C","Address/data","Address read","Read",
"10276414","2.569 s","I²C","Address/data","ACK","ACK",
"10276604","2.569 s","I²C","Address/data","Data read","Data read: 21",
"10277521","2.569 s","I²C","Address/data","ACK","ACK",
"10277615","2.569 s","I²C","Address/data","Stop condition","Stop",
"10292644","2.573 s","I²C","Address/data","Start condition","Start",
"10292755","2.573 s","I²C","Address/data","Address write","Address write: 0C",
"10293402","2.573 s","I²C","Address/data","Address write","Write",
"10293493","2.573 s","I²C","Address/data","ACK","ACK",
"10293667","2.573 s","I²C","Address/data","Data write","Data write: 46",
"10294404","2.574 s","I²C","Address/data","ACK","ACK",
"10294554","2.574 s","I²C","Address/data","Stop condition","Stop",
"10294601","2.574 s","I²C","Address/data","Start condition","Start",
"10294712","2.574 s","I²C","Address/data","Address read","Address read: 0C",
"10295359","2.574 s","I²C","Address/data","Address read","Read",
"10295449","2.574 s","I²C","Address/data","ACK","ACK",
"10295640","2.574 s","I²C","Address/data","Data read","Data read: 01",
"10296557","2.574 s","I²C","Address/data","ACK","ACK",
"10296591","2.574 s","I²C","Address/data","Stop condition","Stop",
"10300821","2.575 s","I²C","Address/data","Start condition","Start",
"10300933","2.575 s","I²C","Address/data","Address write","Address write: 0C",
"10301580","2.575 s","I²C","Address/data","Address write","Write",
"10301670","2.575 s","I²C","Address/data","ACK","ACK",
"10301844","2.575 s","I²C","Address/data","Data write","Data write: 36",
"10302597","2.576 s","I²C","Address/data","ACK","ACK",
"10302732","2.576 s","I²C","Address/data","Stop condition","Stop",
"10302778","2.576 s","I²C","Address/data","Start condition","Start",
"10302890","2.576 s","I²C","Address/data","Address read","Address read: 0C",
"10303536","2.576 s","I²C","Address/data","Address read","Read",
"10303627","2.576 s","I²C","Address/data","ACK","ACK",
"10303817","2.576 s","I²C","Address/data","Data read","Data read: 21",
"10304734","2.576 s","I²C","Address/data","ACK","ACK",
"10304827","2.576 s","I²C","Address/data","Stop condition","Stop",
"10319864","2.580 s","I²C","Address/data","Start condition","Start",
"10319975","2.580 s","I²C","Address/data","Address write","Address write: 0C",
"10320622","2.580 s","I²C","Address/data","Address write","Write",
"10320713","2.580 s","I²C","Address/data","ACK","ACK",
"10320887","2.580 s","I²C","Address/data","Data write","Data write: 46",
"10321624","2.580 s","I²C","Address/data","ACK","ACK",
"10321759","2.580 s","I²C","Address/data","Stop condition","Stop",
"10321805","2.580 s","I²C","Address/data","Start condition","Start",
"10321917","2.580 s","I²C","Address/data","Address read","Address read: 0C",
"10322579","2.581 s","I²C","Address/data","Address read","Read",
"10322670","2.581 s","I²C","Address/data","ACK","ACK",
"10322860","2.581 s","I²C","Address/data","Data read","Data read: 01",
"10323777","2.581 s","I²C","Address/data","ACK","ACK",
"10323811","2.581 s","I²C","Address/data","Stop condition","Stop",
"10328041","2.582 s","I²C","Address/data","Start condition","Start",
"10328153","2.582 s","I²C","Address/data","Address write","Address write: 0C",
"10328800","2.582 s","I²C","Address/data","Address write","Write",
"10328890","2.582 s","I²C","Address/data","ACK","ACK",
"10329064","2.582 s","I²C","Address/data","Data write","Data write: 36",
"10329801","2.582 s","I²C","Address/data","ACK","ACK",
"10329936","2.582 s","I²C","Address/data","Stop condition","Stop",
"10329982","2.582 s","I²C","Address/data","Start condition","Start",
"10330094","2.583 s","I²C","Address/data","Address read","Address read: 0C",
"10330758","2.583 s","I²C","Address/data","Address read","Read",
"10330848","2.583 s","I²C","Address/data","ACK","ACK",
"10331039","2.583 s","I²C","Address/data","Data read","Data read: 21",
"10331955","2.583 s","I²C","Address/data","ACK","ACK",
"10332049","2.583 s","I²C","Address/data","Stop condition","Stop",
"10347071","2.587 s","I²C","Address/data","Start condition","Start",
"10347183","2.587 s","I²C","Address/data","Address write","Address write: 0C",
"10347830","2.587 s","I²C","Address/data","Address write","Write",
"10347920","2.587 s","I²C","Address/data","ACK","ACK",
"10348094","2.587 s","I²C","Address/data","Data write","Data write: 46",
"10348831","2.587 s","I²C","Address/data","ACK","ACK",
"10348966","2.587 s","I²C","Address/data","Stop condition","Stop",
"10349012","2.587 s","I²C","Address/data","Start condition","Start",
"10349124","2.587 s","I²C","Address/data","Address read","Address read: 0C",
"10349770","2.587 s","I²C","Address/data","Address read","Read",
"10349861","2.587 s","I²C","Address/data","ACK","ACK",
"10350052","2.588 s","I²C","Address/data","Data read","Data read: 01",
"10350986","2.588 s","I²C","Address/data","ACK","ACK",
"10351020","2.588 s","I²C","Address/data","Stop condition","Stop",
"10355250","2.589 s","I²C","Address/data","Start condition","Start",
"10355362","2.589 s","I²C","Address/data","Address write","Address write: 0C",
"10356009","2.589 s","I²C","Address/data","Address write","Write",
"10356099","2.589 s","I²C","Address/data","ACK","ACK",
"10356273","2.589 s","I²C","Address/data","Data write","Data write: 36",
"10357010","2.589 s","I²C","Address/data","ACK","ACK",
"10357145","2.589 s","I²C","Address/data","Stop condition","Stop",
"10357191","2.589 s","I²C","Address/data","Start condition","Start",
"10357303","2.589 s","I²C","Address/data","Address read","Address read: 0C",
"10357949","2.589 s","I²C","Address/data","Address read","Read",
"10358040","2.590 s","I²C","Address/data","ACK","ACK",
"10358230","2.590 s","I²C","Address/data","Data read","Data read: 21",
"10359163","2.590 s","I²C","Address/data","ACK","ACK",
"10359256","2.590 s","I²C","Address/data","Stop condition","Stop",
"10375422","2.594 s","I²C","Address/data","Start condition","Start",
"10375534","2.594 s","I²C","Address/data","Address write","Address write: 0C",
"10376181","2.594 s","I²C","Address/data","Address write","Write",
"10376271","2.594 s","I²C","Address/data","ACK","ACK",
"10376445","2.594 s","I²C","Address/data","Data write","Data write: 46",
"10377182","2.594 s","I²C","Address/data","ACK","ACK",
"10377317","2.594 s","I²C","Address/data","Stop condition","Stop",
"10377363","2.594 s","I²C","Address/data","Start condition","Start",
"10377475","2.594 s","I²C","Address/data","Address read","Address read: 0C",
"10378121","2.595 s","I²C","Address/data","Address read","Read",
"10378212","2.595 s","I²C","Address/data","ACK","ACK",
"10378403","2.595 s","I²C","Address/data","Data read","Data read: 01",
"10379335","2.595 s","I²C","Address/data","ACK","ACK",
"10379369","2.595 s","I²C","Address/data","Stop condition","Stop",
"10383600","2.596 s","I²C","Address/data","Start condition","Start",
"10383711","2.596 s","I²C","Address/data","Address write","Address write: 0C",
"10384358","2.596 s","I²C","Address/data","Address write","Write",
"10384449","2.596 s","I²C","Address/data","ACK","ACK",
"10384623","2.596 s","I²C","Address/data","Data write","Data write: 36",
"10385359","2.596 s","I²C","Address/data","ACK","ACK",
"10385494","2.596 s","I²C","Address/data","Stop condition","Stop",
"10385541","2.596 s","I²C","Address/data","Start condition","Start",
"10385652","2.596 s","I²C","Address/data","Address read","Address read: 0C",
"10386299","2.597 s","I²C","Address/data","Address read","Read",
"10386389","2.597 s","I²C","Address/data","ACK","ACK",
"10386596","2.597 s","I²C","Address/data","Data read","Data read: 21",
"10387512","2.597 s","I²C","Address/data","ACK","ACK",
"10387606","2.597 s","I²C","Address/data","Stop condition","Stop",
"10402634","2.601 s","I²C","Address/data","Start condition","Start",
"10402746","2.601 s","I²C","Address/data","Address write","Address write: 0C",
"10403392","2.601 s","I²C","Address/data","Address write","Write",
"10403483","2.601 s","I²C","Address/data","ACK","ACK",
"10403657","2.601 s","I²C","Address/data","Data write","Data write: 46",
"10404394","2.601 s","I²C","Address/data","ACK","ACK",
"10404529","2.601 s","I²C","Address/data","Stop condition","Stop",
"10404575","2.601 s","I²C","Address/data","Start condition","Start",
"10404687","2.601 s","I²C","Address/data","Address read","Address read: 0C",
"10405333","2.601 s","I²C","Address/data","Address read","Read",
"10405424","2.601 s","I²C","Address/data","ACK","ACK",
"10405614","2.601 s","I²C","Address/data","Data read","Data read: 01",
"10406547","2.602 s","I²C","Address/data","ACK","ACK",
"10406582","2.602 s","I²C","Address/data","Stop condition","Stop",
"10410813","2.603 s","I²C","Address/data","Start condition","Start",
"10410925","2.603 s","I²C","Address/data","Address write","Address write: 0C",
"10411572","2.603 s","I²C","Address/data","Address write","Write",
"10411662","2.603 s","I²C","Address/data","ACK","ACK",
"10411836","2.603 s","I²C","Address/data","Data write","Data write: 36",
"10412573","2.603 s","I²C","Address/data","ACK","ACK",
"10412708","2.603 s","I²C","Address/data","Stop condition","Stop",
"10412754","2.603 s","I²C","Address/data","Start condition","Start",
"10412866","2.603 s","I²C","Address/data","Address read","Address read: 0C",
"10413512","2.603 s","I²C","Address/data","Address read","Read",
"10413603","2.603 s","I²C","Address/data","ACK","ACK",
"10413793","2.603 s","I²C","Address/data","Data read","Data read: 21",
"10414726","2.604 s","I²C","Address/data","ACK","ACK",
"10414820","2.604 s","I²C","Address/data","Stop condition","Stop",
"10429835","2.607 s","I²C","Address/data","Start condition","Start",
"10429946","2.607 s","I²C","Address/data","Address write","Address write: 0C",
"10430609","2.608 s","I²C","Address/data","Address write","Write",
"10430700","2.608 s","I²C","Address/data","ACK","ACK",
"10430874","2.608 s","I²C","Address/data","Data write","Data write: 46",
"10431611","2.608 s","I²C","Address/data","ACK","ACK",
"10431746","2.608 s","I²C","Address/data","Stop condition","Stop",
"10431792","2.608 s","I²C","Address/data","Start condition","Start",
"10431904","2.608 s","I²C","Address/data","Address read","Address read: 0C",
"10432550","2.608 s","I²C","Address/data","Address read","Read",
"10432641","2.608 s","I²C","Address/data","ACK","ACK",
"10432832","2.608 s","I²C","Address/data","Data read","Data read: 01",
"10433748","2.608 s","I²C","Address/data","ACK","ACK",
"10433783","2.608 s","I²C","Address/data","Stop condition","Stop",
"10438013","2.610 s","I²C","Address/data","Start condition","Start",
"10438124","2.610 s","I²C","Address/data","Address write","Address write: 0C",
"10438787","2.610 s","I²C","Address/data","Address write","Write",
"10438878","2.610 s","I²C","Address/data","ACK","ACK",
"10439052","2.610 s","I²C","Address/data","Data write","Data write: 36",
"10439789","2.610 s","I²C","Address/data","ACK","ACK",
"10439923","2.610 s","I²C","Address/data","Stop condition","Stop",
"10439970","2.610 s","I²C","Address/data","Start condition","Start",
"10440081","2.610 s","I²C","Address/data","Address read","Address read: 0C",
"10440728","2.610 s","I²C","Address/data","Address read","Read",
"10440818","2.610 s","I²C","Address/data","ACK","ACK",
"10441009","2.610 s","I²C","Address/data","Data read","Data read: 21",
"10441926","2.610 s","I²C","Address/data","ACK","ACK",
"10442019","2.611 s","I²C","Address/data","Stop condition","Stop",
"10458186","2.615 s","I²C","Address/data","Start condition","Start",
"10458297","2.615 s","I²C","Address/data","Address write","Address write: 0C",
"10458960","2.615 s","I²C","Address/data","Address write","Write",
"10459051","2.615 s","I²C","Address/data","ACK","ACK",
"10459225","2.615 s","I²C","Address/data","Data write","Data write: 46",
"10459962","2.615 s","I²C","Address/data","ACK","ACK",
"10460097","2.615 s","I²C","Address/data","Stop condition","Stop",
"10460143","2.615 s","I²C","Address/data","Start condition","Start",
"10460255","2.615 s","I²C","Address/data","Address read","Address read: 0C",
"10460901","2.615 s","I²C","Address/data","Address read","Read",
"10460992","2.615 s","I²C","Address/data","ACK","ACK",
"10461182","2.615 s","I²C","Address/data","Data read","Data read: 01",
"10462099","2.616 s","I²C","Address/data","ACK","ACK",
"10462133","2.616 s","I²C","Address/data","Stop condition","Stop",
"10466363","2.617 s","I²C","Address/data","Start condition","Start",
"10466491","2.617 s","I²C","Address/data","Address write","Address write: 0C",
"10467138","2.617 s","I²C","Address/data","Address write","Write",
"10467228","2.617 s","I²C","Address/data","ACK","ACK",
"10467402","2.617 s","I²C","Address/data","Data write","Data write: 36",
"10468139","2.617 s","I²C","Address/data","ACK","ACK",
"10468274","2.617 s","I²C","Address/data","Stop condition","Stop",
